# test dispersion for Cu mp-30
# branch_names=B1,B2,B3
# column: branch_id, q_path, frequency_THz, vg_m_per_s
1	2.8313349642e+10	4.7896665880	270.347017
1	2.8343968264e+10	4.7909625933	261.648487
1	2.8374586885e+10	4.7922166691	253.137609
1	2.8405205507e+10	4.7934297256	244.812588
1	2.8435824129e+10	4.7946026640	236.671506
1	2.8466442751e+10	4.7957363758	228.712371
1	2.8497061373e+10	4.7968317428	220.933121
1	2.8527679994e+10	4.7978896364	213.331602
1	2.8558298616e+10	4.7989109174	205.905577
1	2.8588917238e+10	4.7998964354	198.652717
1	2.8619535860e+10	4.8008470285	191.570641
1	2.8650154481e+10	4.8017635231	184.656846
1	2.8680773103e+10	4.8026467329	177.908766
1	2.8711391725e+10	4.8034974593	171.323776
1	2.8742010347e+10	4.8043164904	164.899135
1	2.8772628969e+10	4.8051046009	158.632063
1	2.8803247590e+10	4.8058625518	152.519687
1	2.8833866212e+10	4.8065910898	146.559042
1	2.8864484834e+10	4.8072909470	140.747121
1	2.8895103456e+10	4.8079628408	135.080826
1	2.8925722078e+10	4.8086074731	129.556987
1	2.8956340699e+10	4.8092255304	124.172370
1	2.8986959321e+10	4.8098176831	118.923674
1	2.9017577943e+10	4.8103845855	113.807531
1	2.9048196565e+10	4.8109268752	108.820495
1	2.9078815186e+10	4.8114451729	103.959067
1	2.9109433808e+10	4.8119400821	99.219697
1	2.9140052430e+10	4.8124121889	94.598762
1	2.9170671052e+10	4.8128620615	90.092559
1	2.9201289674e+10	4.8132902499	85.697353
1	2.9231908295e+10	4.8136972859	81.409358
1	2.9262526917e+10	4.8140836826	77.224716
1	2.9293145539e+10	4.8144499342	73.139528
1	2.9323764161e+10	4.8147965158	69.149844
1	2.9354382783e+10	4.8151238831	65.251662
1	2.9385001404e+10	4.8154324722	61.440929
1	2.9415620026e+10	4.8157226993	57.713562
1	2.9446238648e+10	4.8159949607	54.065426
1	2.9476857270e+10	4.8162496323	50.492335
1	2.9507475891e+10	4.8164870696	46.990091
1	2.9538094513e+10	4.8167076076	43.554428
1	2.9568713135e+10	4.8169115602	40.181075
1	2.9599331757e+10	4.8170992208	36.865725
1	2.9629950379e+10	4.8172708613	33.604006
1	2.9660569000e+10	4.8174267325	30.391557
1	2.9691187622e+10	4.8175670638	27.223998
1	2.9721806244e+10	4.8176920633	24.096895
1	2.9752424866e+10	4.8178019172	21.005796
1	2.9783043488e+10	4.8178967902	17.946248
1	2.9813662109e+10	4.8179768251	14.913777
1	2.9844280731e+10	4.8180421430	11.903889
1	2.9874899353e+10	4.8180928429	8.912080
1	2.9905517975e+10	4.8181290020	5.933855
1	2.9936136596e+10	4.8181506755	2.964670
1	2.9966755218e+10	4.8181578963	1.481766
1	2.9966755218e+10	4.8181578963	-1.863079
1	3.0002110557e+10	4.8181474128	-3.725251
1	3.0037465896e+10	4.8181159725	-7.446858
1	3.0072821235e+10	4.8180636062	-11.161224
1	3.0108176574e+10	4.8179903646	-14.864722
1	3.0143531914e+10	4.8178963193	-18.553728
1	3.0178887253e+10	4.8177815618	-22.224678
1	3.0214242592e+10	4.8176462038	-25.873973
1	3.0249597931e+10	4.8174903773	-29.498068
1	3.0284953270e+10	4.8173142339	-33.093427
1	3.0320308609e+10	4.8171179454	-36.656530
1	3.0355663948e+10	4.8169017030	-40.183921
1	3.0391019287e+10	4.8166657174	-43.672144
1	3.0426374626e+10	4.8164102187	-47.117804
1	3.0461729965e+10	4.8161354558	-50.517525
1	3.0497085304e+10	4.8158416968	-53.867992
1	3.0532440643e+10	4.8155292279	-57.165926
1	3.0567795982e+10	4.8151983541	-60.408093
1	3.0603151321e+10	4.8148493980	-63.591330
1	3.0638506660e+10	4.8144827002	-66.712509
1	3.0673861999e+10	4.8140986185	-69.768572
1	3.0709217338e+10	4.8136975279	-72.756527
1	3.0744572678e+10	4.8132798199	-75.673430
1	3.0779928017e+10	4.8128459026	-78.516413
1	3.0815283356e+10	4.8123961998	-81.282686
1	3.0850638695e+10	4.8119311510	-83.969519
1	3.0885994034e+10	4.8114512107	-86.574257
1	3.0921349373e+10	4.8109568483	-89.094340
1	3.0956704712e+10	4.8104485471	-91.527280
1	3.0992060051e+10	4.8099268045	-93.870644
1	3.1027415390e+10	4.8093921312	-96.122128
1	3.1062770729e+10	4.8088450505	-98.279503
1	3.1098126068e+10	4.8082860982	-100.340618
1	3.1133481407e+10	4.8077158218	-102.303404
1	3.1168836746e+10	4.8071347804	-104.165923
1	3.1204192085e+10	4.8065435433	-105.926309
1	3.1239547424e+10	4.8059426906	-107.582784
1	3.1274902763e+10	4.8053328116	-109.133697
1	3.1310258102e+10	4.8047145050	-110.577483
1	3.1345613442e+10	4.8040883777	-111.912685
1	3.1380968781e+10	4.8034550448	-113.137943
1	3.1416324120e+10	4.8028151285	-114.252014
1	3.1451679459e+10	4.8021692579	-115.253750
1	3.1487034798e+10	4.8015180681	-116.142132
1	3.1522390137e+10	4.8008621997	-116.916242
1	3.1557745476e+10	4.8002022981	-117.575254
1	3.1593100815e+10	4.7995390132	-118.118477
1	3.1628456154e+10	4.7988729982	-118.545349
1	3.1663811493e+10	4.7982049093	-118.855382
1	3.1699166832e+10	4.7975354052	-119.048212
1	3.1734522171e+10	4.7968651462	-119.123617
1	3.1769877510e+10	4.7961947935	-119.081472
1	3.1805232849e+10	4.7955250088	-118.921759
1	3.1840588188e+10	4.7948564535	-118.644603
1	3.1875943527e+10	4.7941897879	-118.250217
1	3.1911298866e+10	4.7935256710	-117.738939
1	3.1946654206e+10	4.7928647593	-117.111231
1	3.1982009545e+10	4.7922077066	-116.367661
1	3.2017364884e+10	4.7915551630	-115.508932
1	3.2052720223e+10	4.7909077744	-114.535834
1	3.2088075562e+10	4.7902661820	-113.449282
1	3.2123430901e+10	4.7896310214	-112.250326
1	3.2158786240e+10	4.7890029220	-110.940084
1	3.2194141579e+10	4.7883825068	-109.519828
1	3.2229496918e+10	4.7877703909	-107.990925
1	3.2264852257e+10	4.7871671819	-106.354834
1	3.2300207596e+10	4.7865734785	-104.613161
1	3.2335562935e+10	4.7859898702	-102.767579
1	3.2370918274e+10	4.7854169369	-100.819890
1	3.2406273613e+10	4.7848552478	-98.772005
1	3.2441628952e+10	4.7843053613	-96.625906
1	3.2476984291e+10	4.7837678243	-94.383699
1	3.2512339631e+10	4.7832431715	-92.047595
1	3.2547694970e+10	4.7827319249	-89.619871
1	3.2583050309e+10	4.7822345936	-87.102915
1	3.2618405648e+10	4.7817516727	-84.499217
1	3.2653760987e+10	4.7812836433	-81.811335
1	3.2689116326e+10	4.7808309717	-79.041935
1	3.2724471665e+10	4.7803941090	-76.193754
1	3.2759827004e+10	4.7799734907	-73.269591
1	3.2795182343e+10	4.7795695364	-70.272351
1	3.2830537682e+10	4.7791826489	-67.205020
1	3.2865893021e+10	4.7788132142	-64.070628
1	3.2901248360e+10	4.7784616010	-60.872277
1	3.2936603699e+10	4.7781281604	-57.613164
1	3.2971959038e+10	4.7778132251	-54.296543
1	3.3007314377e+10	4.7775171096	-50.925684
1	3.3042669716e+10	4.7772401098	-47.503944
1	3.3078025055e+10	4.7769825024	-44.034755
1	3.3113380395e+10	4.7767445447	-40.521572
1	3.3148735734e+10	4.7765264745	-36.967887
1	3.3184091073e+10	4.7763285098	-33.377256
1	3.3219446412e+10	4.7761508484	-29.753258
1	3.3254801751e+10	4.7759936680	-26.099520
1	3.3290157090e+10	4.7758571256	-22.419685
1	3.3325512429e+10	4.7757413579	-18.717422
1	3.3360867768e+10	4.7756464806	-14.996445
1	3.3396223107e+10	4.7755725886	-11.260478
1	3.3431578446e+10	4.7755197557	-7.513253
1	3.3466933785e+10	4.7754880348	-3.758510
1	3.3502289124e+10	4.7754774576	75.080079
1	3.7037823030e+10	4.8181578963	73.520742
1	3.7108533708e+10	4.8176748090	-85.858375
1	3.7179244386e+10	4.8162254039	-171.742195
1	3.7249955064e+10	4.8138092515	-257.676783
1	3.7320665743e+10	4.8104256386	-343.687202
1	3.7391376421e+10	4.8060735716	-429.798129
1	3.7462087099e+10	4.8007517819	-516.033722
1	3.7532797777e+10	4.7944587321	-602.417535
1	3.7603508455e+10	4.7871926235	-688.972337
1	3.7674219133e+10	4.7789514062	-775.720026
1	3.7744929811e+10	4.7697327886	-862.681520
1	3.7815640489e+10	4.7595342500	-949.876625
1	3.7886351168e+10	4.7483530530	-1037.323935
1	3.7957061846e+10	4.7361862584	-1125.040724
1	3.8027772524e+10	4.7230307400	-1213.042843
1	3.8098483202e+10	4.7088832018	-1301.344622
1	3.8169193880e+10	4.6937401951	-1389.958806
1	3.8239904558e+10	4.6775981370	-1478.896428
1	3.8310615236e+10	4.6604533305	-1568.166742
1	3.8381325914e+10	4.6423019844	-1657.777176
1	3.8452036592e+10	4.6231402345	-1747.733231
1	3.8522747271e+10	4.6029641658	-1838.038412
1	3.8593457949e+10	4.5817698352	-1928.694217
1	3.8664168627e+10	4.5595532940	-2019.700049
1	3.8734879305e+10	4.5363106125	-2111.053169
1	3.8805589983e+10	4.5120379037	-2202.748683
1	3.8876300661e+10	4.4867313480	-2294.779498
1	3.8947011339e+10	4.4603872181	-2387.136300
1	3.9017722017e+10	4.4330019040	-2479.807543
1	3.9088432696e+10	4.4045719383	-2572.779414
1	3.9159143374e+10	4.3750940219	-2666.035851
1	3.9229854052e+10	4.3445650489	-2759.558550
1	3.9300564730e+10	4.3129821322	-2853.326950
1	3.9371275408e+10	4.2803426287	-2947.318253
1	3.9441986086e+10	4.2466441644	-3041.507464
1	3.9512696764e+10	4.2118846588	-3135.867394
1	3.9583407442e+10	4.1760623499	-3230.368691
1	3.9654118120e+10	4.1391758178	-3324.979897
1	3.9724828799e+10	4.1012240086	-3419.667462
1	3.9795539477e+10	4.0622062575	-3514.395826
1	3.9866250155e+10	4.0221223110	-3609.127447
1	3.9936960833e+10	3.9809723493	-3703.822850
1	4.0007671511e+10	3.9387570074	-3798.440706
1	4.0078382189e+10	3.8954773957	-3892.937912
1	4.0149092867e+10	3.8511351194	-3987.269620
1	4.0219803545e+10	3.8057322983	-4081.389332
1	4.0290514224e+10	3.7592715842	-4175.248993
1	4.0361224902e+10	3.7117561785	-4268.799042
1	4.0431935580e+10	3.6631898485	-4361.988516
1	4.0502646258e+10	3.6135769427	-4454.765118
1	4.0573356936e+10	3.5629224055	-4547.075323
1	4.0644067614e+10	3.5112317901	-4638.864471
1	4.0714778292e+10	3.4585112712	-4730.076827
1	4.0785488970e+10	3.4047676565	-4820.655716
1	4.0856199649e+10	3.3500083963	-4910.543609
1	4.0926910327e+10	3.2942415932	-4999.682200
1	4.0997621005e+10	3.2374760098	-5088.012528
1	4.1068331683e+10	3.1797210758	-5175.475068
1	4.1139042361e+10	3.1209868936	-5262.009828
1	4.1209753039e+10	3.0612842432	-5347.556455
1	4.1280463717e+10	3.0006245854	-5432.054348
1	4.1351174395e+10	2.9390200642	-5515.442734
1	4.1421885073e+10	2.8764835083	-5597.660779
1	4.1492595752e+10	2.8130284309	-5678.647707
1	4.1563306430e+10	2.7486690287	-5758.342879
1	4.1634017108e+10	2.6834201797	-5836.685895
1	4.1704727786e+10	2.6172974401	-5913.616715
1	4.1775438464e+10	2.5503170393	-5989.075723
1	4.1846149142e+10	2.4824958753	-6063.003847
1	4.1916859820e+10	2.4138515071	-6135.342658
1	4.1987570498e+10	2.3444021478	-6206.034439
1	4.2058281177e+10	2.2741666555	-6275.022321
1	4.2128991855e+10	2.2031645233	-6342.250320
1	4.2199702533e+10	2.1314158694	-6407.663463
1	4.2270413211e+10	2.0589414242	-6471.207880
1	4.2341123889e+10	1.9857625184	-6532.830858
1	4.2411834567e+10	1.9119010689	-6592.480946
1	4.2482545245e+10	1.8373795644	-6650.108035
1	4.2553255923e+10	1.7622210497	-6705.663425
1	4.2623966601e+10	1.6864491096	-6759.099915
1	4.2694677280e+10	1.6100878513	-6810.371868
1	4.2765387958e+10	1.5331618868	-6859.435273
1	4.2836098636e+10	1.4556963139	-6906.247834
1	4.2906809314e+10	1.3777166966	-6950.769022
1	4.2977519992e+10	1.2992490449	-6992.960135
1	4.3048230670e+10	1.2203197939	-7032.784352
1	4.3118941348e+10	1.1409557824	-7070.206808
1	4.3189652026e+10	1.0611842302	-7105.194640
1	4.3260362705e+10	0.9810327158	-7137.717019
1	4.3331073383e+10	0.9005291529	-7167.745216
1	4.3401784061e+10	0.8197017666	-7195.252641
1	4.3472494739e+10	0.7385790691	-7220.214886
1	4.3543205417e+10	0.6571898349	-7242.609744
1	4.3613916095e+10	0.5755630760	-7262.417258
1	4.3684626773e+10	0.4937280161	-7279.619759
1	4.3755337451e+10	0.4117140649	-7294.201873
1	4.3826048129e+10	0.3295507921	-7306.150558
1	4.3896758808e+10	0.2472679010	-7315.455106
1	4.3967469486e+10	0.1648952023	-7322.107177
1	4.4038180164e+10	0.0824625870	-7326.109868
1	4.4108890842e+10	-0.0000002039	-7327.450534
1	4.4108890842e+10	-0.0000002039	3787.668123
1	4.4200746707e+10	0.0553729096	3788.145352
1	4.4292602573e+10	0.1107599766	3789.587533
1	4.4384458438e+10	0.1661752575	3791.991312
1	4.4476314303e+10	0.2216326077	3795.332552
1	4.4568170169e+10	0.2771455819	3799.587369
1	4.4660026034e+10	0.3327273371	3804.725284
1	4.4751881899e+10	0.3883905369	3810.709415
1	4.4843737765e+10	0.4441472599	3817.496676
1	4.4935593630e+10	0.5000089099	3825.037997
1	4.5027449496e+10	0.5559861308	3833.278636
1	4.5119305361e+10	0.6120887258	3842.158460
1	4.5211161226e+10	0.6683255806	3851.612268
1	4.5303017092e+10	0.7247045920	3861.570150
1	4.5394872957e+10	0.7812326016	3871.957852
1	4.5486728822e+10	0.8379153352	3882.697162
1	4.5578584688e+10	0.8947573475	3893.706317
1	4.5670440553e+10	0.9517619737	3904.900415
1	4.5762296418e+10	1.0089312861	3916.191813
1	4.5854152284e+10	1.0662660573	3927.490577
1	4.5946008149e+10	1.1237657301	3938.704899
1	4.6037864014e+10	1.1814283927	3949.741517
1	4.6129719880e+10	1.2392507611	3960.506136
1	4.6221575745e+10	1.2972281664	3970.903856
1	4.6313431610e+10	1.3553545499	3980.839571
1	4.6405287476e+10	1.4136224619	3990.218359
1	4.6497143341e+10	1.4720230683	3998.945902
1	4.6588999207e+10	1.5305461617	4006.928827
1	4.6680855072e+10	1.5891801779	4014.075072
1	4.6772710937e+10	1.6479122177	4020.294255
1	4.6864566803e+10	1.7067280743	4025.497987
1	4.6956422668e+10	1.7656122641	4029.600166
1	4.7048278533e+10	1.8245480628	4032.517314
1	4.7140134399e+10	1.8835175460	4034.168828
1	4.7231990264e+10	1.9425016327	4034.477228
1	4.7323846129e+10	2.0014801331	4033.368428
1	4.7415701995e+10	2.0604318000	4030.771938
1	4.7507557860e+10	2.1193343826	4026.621077
1	4.7599413725e+10	2.1781646840	4020.853156
1	4.7691269591e+10	2.2368986205	4013.409647
1	4.7783125456e+10	2.2955112839	4004.236345
1	4.7874981321e+10	2.3539770056	3993.283489
1	4.7966837187e+10	2.4122694225	3980.505879
1	4.8058693052e+10	2.4703615444	3965.863001
1	4.8150548918e+10	2.5282258236	3949.319097
1	4.8242404783e+10	2.5858342244	3930.843231
1	4.8334260648e+10	2.6431582946	3910.409373
1	4.8426116514e+10	2.7001692374	3887.996415
1	4.8517972379e+10	2.7568379834	3863.588213
1	4.8609828244e+10	2.8131352638	3837.173617
1	4.8701684110e+10	2.8690316832	3808.746461
1	4.8793539975e+10	2.9244977925	3778.305558
1	4.8885395840e+10	2.9795041616	3745.854687
1	4.8977251706e+10	3.0340214519	3711.402570
1	4.9069107571e+10	3.0880204883	3674.962819
1	4.9160963436e+10	3.1414723302	3636.553903
1	4.9252819302e+10	3.1943483425	3596.199071
1	4.9344675167e+10	3.2466202644	3553.926300
1	4.9436531033e+10	3.2982602788	3509.768205
1	4.9528386898e+10	3.3492410785	3463.761959
1	4.9620242763e+10	3.3995359333	3415.949206
1	4.9712098629e+10	3.4491187536	3366.375933
1	4.9803954494e+10	3.4979641538	3315.092378
1	4.9895810359e+10	3.5460475132	3262.152914
1	4.9987666225e+10	3.5933450360	3207.615916
1	5.0079522090e+10	3.6398338083	3151.543610
1	5.0171377955e+10	3.6854918537	3094.001958
1	5.0263233821e+10	3.7302981869	3035.060492
1	5.0355089686e+10	3.7742328646	2974.792162
1	5.0446945551e+10	3.8172770344	2913.273179
1	5.0538801417e+10	3.8594129813	2850.582831
1	5.0630657282e+10	3.9006241712	2786.803317
1	5.0722513147e+10	3.9408952925	2722.019553
1	5.0814369013e+10	3.9802122939	2656.318989
1	5.0906224878e+10	4.0185624207	2589.791416
1	5.0998080744e+10	4.0559342470	2522.528750
1	5.1089936609e+10	4.0923177056	2454.624823
1	5.1181792474e+10	4.1277041141	2386.175173
1	5.1273648340e+10	4.1620861987	2317.276815
1	5.1365504205e+10	4.1954581136	2248.028009
1	5.1457360070e+10	4.2278154580	2178.528033
1	5.1549215936e+10	4.2591552888	2108.876928
1	5.1641071801e+10	4.2894761303	2039.175259
1	5.1732927666e+10	4.3187779798	1969.523856
1	5.1824783532e+10	4.3470623097	1900.023551
1	5.1916639397e+10	4.3743320655	1830.774921
1	5.2008495262e+10	4.4005916603	1761.878009
1	5.2100351128e+10	4.4258469648	1693.432046
1	5.2192206993e+10	4.4501052934	1625.535182
1	5.2284062858e+10	4.4733753866	1558.284199
1	5.2375918724e+10	4.4956673886	1491.774202
1	5.2467774589e+10	4.5169928206	1426.098351
1	5.2559630455e+10	4.5373645507	1361.347561
1	5.2651486320e+10	4.5567967583	1297.610194
1	5.2743342185e+10	4.5753048951	1234.971780
1	5.2835198051e+10	4.5929056413	1173.514694
1	5.2927053916e+10	4.6096168571	1113.317883
1	5.3018909781e+10	4.6254575310	1054.456551
1	5.3110765647e+10	4.6404477221	997.001872
1	5.3202621512e+10	4.6546084999	941.020710
1	5.3294477377e+10	4.6679618785	-3152.352529
1	6.2480063913e+10	-0.0000002039	-3125.685760
1	6.2566666453e+10	0.0553413776	4014.782418
1	6.2653268994e+10	0.1106730739	4013.721161
1	6.2739871534e+10	0.1659854003	4011.963886
1	6.2826474074e+10	0.2212686548	4009.501962
1	6.2913076615e+10	0.2765131147	4006.333639
1	6.2999679155e+10	0.3317090298	4002.456687
1	6.3086281695e+10	0.3868466159	3997.868405
1	6.3172884236e+10	0.4419160484	3992.565621
1	6.3259486776e+10	0.4969074556	3986.544696
1	6.3346089317e+10	0.5518109126	3979.801567
1	6.3432691857e+10	0.6066164357	3972.331728
1	6.3519294397e+10	0.6613139758	3964.130264
1	6.3605896938e+10	0.7158934137	3955.191879
1	6.3692499478e+10	0.7703445543	3945.510885
1	6.3779102019e+10	0.8246571216	3935.081259
1	6.3865704559e+10	0.8788207545	3923.896643
1	6.3952307099e+10	0.9328250017	3911.950373
1	6.4038909640e+10	0.9866593184	3899.235505
1	6.4125512180e+10	1.0403130619	3885.744839
1	6.4212114720e+10	1.0937754889	3871.470956
1	6.4298717261e+10	1.1470357522	3856.406243
1	6.4385319801e+10	1.2000828986	3840.542902
1	6.4471922342e+10	1.2529058660	3823.873005
1	6.4558524882e+10	1.3054934826	3806.388530
1	6.4645127422e+10	1.3578344652	3788.081360
1	6.4731729963e+10	1.4099174182	3768.943343
1	6.4818332503e+10	1.4617308337	3748.966316
1	6.4904935043e+10	1.5132630911	3728.142136
1	6.4991537584e+10	1.5645024580	3706.462725
1	6.5078140124e+10	1.6154370911	3683.920079
1	6.5164742665e+10	1.6660550374	3660.506323
1	6.5251345205e+10	1.7163442365	3636.213746
1	6.5337947745e+10	1.7662925228	3611.034812
1	6.5424550286e+10	1.8158876282	3584.962215
1	6.5511152826e+10	1.8651171857	3557.988907
1	6.5597755366e+10	1.9139687329	3530.108126
1	6.5684357907e+10	1.9624297164	3501.313430
1	6.5770960447e+10	2.0104874962	3471.598728
1	6.5857562988e+10	2.0581293510	3440.958317
1	6.5944165528e+10	2.1053424836	3409.386912
1	6.6030768068e+10	2.1521140270	3376.879658
1	6.6117370609e+10	2.1984310502	3343.432190
1	6.6203973149e+10	2.2442805658	3309.040635
1	6.6290575689e+10	2.2896495361	3273.701645
1	6.6377178230e+10	2.3345248814	3237.412443
1	6.6463780770e+10	2.3788934874	3200.170821
1	6.6550383311e+10	2.4227422136	3161.975174
1	6.6636985851e+10	2.4660579014	3122.824525
1	6.6723588391e+10	2.5088273834	3082.718563
1	6.6810190932e+10	2.5510374924	3041.657620
1	6.6896793472e+10	2.5926750702	2999.642739
1	6.6983396013e+10	2.6337269783	2956.675664
1	6.7069998553e+10	2.6741801066	2912.758858
1	6.7156601093e+10	2.7140213845	2867.895536
1	6.7243203634e+10	2.7532377905	2822.089651
1	6.7329806174e+10	2.7918163630	2775.345934
1	6.7416408714e+10	2.8297442109	2727.669887
1	6.7503011255e+10	2.8670085243	2679.067809
1	6.7589613795e+10	2.9035965857	2629.546777
1	6.7676216336e+10	2.9394957803	2579.114684
1	6.7762818876e+10	2.9746936082	2527.780230
1	6.7849421416e+10	3.0091776944	2475.552911
1	6.7936023957e+10	3.0429358008	2422.443055
1	6.8022626497e+10	3.0759558371	2368.461796
1	6.8109229037e+10	3.1082258721	2313.621076
1	6.8195831578e+10	3.1397341447	2257.933659
1	6.8282434118e+10	3.1704690756	2201.413106
1	6.8369036659e+10	3.2004192775	2144.073786
1	6.8455639199e+10	3.2295735672	2085.930873
1	6.8542241739e+10	3.2579209757	2027.000310
1	6.8628844280e+10	3.2854507593	1967.298832
1	6.8715446820e+10	3.3121524103	1906.843941
1	6.8802049360e+10	3.3380156675	1845.653896
1	6.8888651901e+10	3.3630305265	1783.747698
1	6.8975254441e+10	3.3871872499	1721.145084
1	6.9061856982e+10	3.4104763774	1657.866492
1	6.9148459522e+10	3.4328887350	1593.933061
1	6.9235062062e+10	3.4544154451	1529.366614
1	6.9321664603e+10	3.4750479353	1464.189627
1	6.9408267143e+10	3.4947779476	1398.425220
1	6.9494869683e+10	3.5135975469	1332.097128
1	6.9581472224e+10	3.5314991295	1265.229673
1	6.9668074764e+10	3.5484754308	1197.847759
1	6.9754677305e+10	3.5645195336	1129.976842
1	6.9841279845e+10	3.5796248750	1061.642879
1	6.9927882385e+10	3.5937852534	992.872335
1	7.0014484926e+10	3.6069948354	923.692152
1	7.0101087466e+10	3.6192481621	854.129700
1	7.0187690007e+10	3.6305401546	784.212762
1	7.0274292547e+10	3.6408661199	713.969511
1	7.0360895087e+10	3.6502217557	643.428467
1	7.0447497628e+10	3.6586031552	572.618480
1	7.0534100168e+10	3.6660068114	501.568687
1	7.0620702708e+10	3.6724296207	430.308485
1	7.0707305249e+10	3.6778688865	358.867514
1	7.0793907789e+10	3.6823223222	287.275591
1	7.0880510330e+10	3.6857880532	215.562701
1	7.0967112870e+10	3.6882646195	143.758984
1	7.1053715410e+10	3.6897509773	71.894654
1	7.1140317951e+10	3.6902464995	0.000000
2	0.0000000000e+00	6.3548645086	0.000000
2	1.7677669530e+07	6.3454220102	-3353.997356
2	3.5355339059e+07	6.3359916427	-3349.230569
2	5.3033008589e+07	6.3265759669	-3343.556972
2	7.0710678119e+07	6.3171775246	-3336.983514
2	8.8388347648e+07	6.3077988375	-3329.517355
2	1.0606601718e+08	6.2984424071	-3321.165926
2	1.2374368671e+08	6.2891107133	-3311.936885
2	1.4142135624e+08	6.2798062145	-3301.838106
2	1.5909902577e+08	6.2705313463	-3290.877745
2	1.7677669530e+08	6.2612885212	-3279.064101
2	1.9445436483e+08	6.2520801281	-3266.405706
2	2.1213203436e+08	6.2429085315	-3252.911355
2	2.2980970389e+08	6.2337760708	-3238.590024
2	2.4748737342e+08	6.2246850600	-3223.450812
2	2.6516504294e+08	6.2156377873	-3207.503083
2	2.8284271247e+08	6.2066365140	-3190.756382
2	3.0052038200e+08	6.1976834746	-3173.220377
2	3.1819805153e+08	6.1887808760	-3154.904912
2	3.3587572106e+08	6.1799308973	-3135.819993
2	3.5355339059e+08	6.1711356891	-3115.975821
2	3.7123106012e+08	6.1623973731	-3095.382649
2	3.8890872965e+08	6.1537180422	-3074.050893
2	4.0658639918e+08	6.1450997595	-3051.991127
2	4.2426406871e+08	6.1365445584	-3029.213976
2	4.4194173824e+08	6.1280544422	-3005.730212
2	4.5961940777e+08	6.1196313837	-2981.550675
2	4.7729707730e+08	6.1112773252	-2956.686294
2	4.9497474683e+08	6.1029941780	-2931.148069
2	5.1265241636e+08	6.0947838225	-2904.947056
2	5.3033008589e+08	6.0866481078	-2878.094396
2	5.4800775542e+08	6.0785888516	-2850.601232
2	5.6568542495e+08	6.0706078403	-2822.478760
2	5.8336309448e+08	6.0627068286	-2793.738248
2	6.0104076401e+08	6.0548875395	-2764.390892
2	6.1871843354e+08	6.0471516647	-2734.447958
2	6.3639610307e+08	6.0395008638	-2703.920749
2	6.5407377260e+08	6.0319367649	-2672.820444
2	6.7175144213e+08	6.0244609647	-2641.158274
2	6.8942911166e+08	6.0170750281	-2608.945489
2	7.0710678119e+08	6.0097804885	-2576.193232
2	7.2478445072e+08	6.0025788481	-2542.912644
2	7.4246212025e+08	5.9954715776	-2509.114834
2	7.6013978978e+08	5.9884601167	-2474.810819
2	7.7781745931e+08	5.9815458741	-2440.011548
2	7.9549512883e+08	5.9747302279	-2404.727949
2	8.1317279836e+08	5.9680145253	-2368.970880
2	8.3085046789e+08	5.9614000833	-2332.751112
2	8.4852813742e+08	5.9548881885	-2296.079308
2	8.6620580695e+08	5.9484800979	-2258.966076
2	8.8388347648e+08	5.9421770384	-2221.421920
2	9.0156114601e+08	5.9359802079	-2183.457272
2	9.1923881554e+08	5.9298907746	-2145.082493
2	9.3691648507e+08	5.9239098781	-2106.307748
2	9.5459415460e+08	5.9180386294	-2067.143201
2	9.7227182413e+08	5.9122781109	-2027.598913
2	9.8994949366e+08	5.9066293770	-1987.684781
2	1.0076271632e+09	5.9010934544	-1947.410616
2	1.0253048327e+09	5.8956713423	-1906.786192
2	1.0429825023e+09	5.8903640124	-1865.821105
2	1.0606601718e+09	5.8851724099	-1824.524864
2	1.0783378413e+09	5.8800974530	-1782.906922
2	1.0960155108e+09	5.8751400337	-1740.976557
2	1.1136931804e+09	5.8703010180	-1698.742991
2	1.1313708499e+09	5.8655812460	-1656.215360
2	1.1490485194e+09	5.8609815323	-1613.402692
2	1.1667261890e+09	5.8565026662	-1570.313889
2	1.1844038585e+09	5.8521454122	-1526.957803
2	1.2020815280e+09	5.8479105098	-1483.343212
2	1.2197591975e+09	5.8437986741	-1439.478717
2	1.2374368671e+09	5.8398105962	-1395.372921
2	1.2551145366e+09	5.8359469428	-1351.034336
2	1.2727922061e+09	5.8322083571	-1306.471349
2	1.2904698757e+09	5.8285954586	-1261.692349
2	1.3081475452e+09	5.8251088433	-1216.705583
2	1.3258252147e+09	5.8217490843	-1171.519242
2	1.3435028843e+09	5.8185167315	-1126.141484
2	1.3611805538e+09	5.8154123121	-1080.580394
2	1.3788582233e+09	5.8124363305	-1034.843989
2	1.3965358928e+09	5.8095892688	-988.940247
2	1.4142135624e+09	5.8068715865	-942.877059
2	1.4318912319e+09	5.8042837213	-896.662315
2	1.4495689014e+09	5.8018260883	-850.303852
2	1.4672465710e+09	5.7994990811	-803.809420
2	1.4849242405e+09	5.7973030712	-757.186784
2	1.5026019100e+09	5.7952384085	-710.443639
2	1.5202795796e+09	5.7933054212	-663.587681
2	1.5379572491e+09	5.7915044159	-616.626550
2	1.5556349186e+09	5.7898356778	-569.567854
2	1.5733125881e+09	5.7882994707	-522.419198
2	1.5909902577e+09	5.7868960370	-475.188154
2	1.6086679272e+09	5.7856255979	-427.882273
2	1.6263455967e+09	5.7844883533	-380.509074
2	1.6440232663e+09	5.7834844821	-333.076074
